Интент (intent),Обучающая фраза (training phrase),Ответ бота
track_order,где мой заказ,
track_order,отследить заказ,
track_order,статус доставки,
track_order,когда приедет заказ,
track_order,где посылка,
track_order,где моя посылка,
track_order,отслеживание заказа,
track_order,трек номер,
track_order,мой заказ ещё не пришёл,
track_order,хочу узнать статус заказа,
track_order,,"Чтобы посмотреть статус заказа: приложение или сайт Ozon → «Мои заказы» → выберите заказ — там трек-номер и текущий статус. Могу подсказать по номеру заказа — пришлите его."
delivery_terms,сколько идёт доставка,
delivery_terms,сроки доставки,
delivery_terms,когда доставят,
delivery_terms,как быстро привезут,
delivery_terms,способы доставки,
delivery_terms,доставка курьером,
delivery_terms,самовывоз из пункта выдачи,
delivery_terms,доставка в постамат,
delivery_terms,за сколько дней доставят,
delivery_terms,доставка в мой город,
delivery_terms,,"Сроки зависят от способа доставки: курьер, пункт выдачи или постамат. Обычно 1–5 дней по России. Точный срок виден в карточке товара и на этапе оформления заказа."
payment_methods,как оплатить,
payment_methods,способы оплаты,
payment_methods,можно ли оплатить при получении,
payment_methods,оплата картой,
payment_methods,оплата наличными,
payment_methods,можно ли в рассрочку,
payment_methods,оплата через сбп,
payment_methods,оплатить онлайн,
payment_methods,какие есть способы оплаты,
payment_methods,оплата ozon картой,
payment_methods,,"Оплатить заказ можно: банковской картой онлайн, Ozon Картой, через СБП, Ozon Рассрочкой, а для части товаров — наличными или картой при получении."
return_item,как вернуть товар,
return_item,хочу вернуть товар,
return_item,возврат,
return_item,вернуть покупку,
return_item,возврат денег,
return_item,товар не подошёл,
return_item,пришёл бракованный товар,
return_item,оформить возврат,
return_item,срок возврата,
return_item,можно ли вернуть товар,
return_item,,"Большинство товаров можно вернуть в течение 14 дней (по некоторым категориям — дольше). Оформите возврат: «Мои заказы» → «Вернуть товар» → выберите причину и пункт сдачи. Деньги вернутся тем же способом, которым вы платили."
cancel_order,как отменить заказ,
cancel_order,отменить заказ,
cancel_order,хочу отменить заказ,
cancel_order,отмена покупки,
cancel_order,передумал покупать,
cancel_order,отменить доставку,
cancel_order,можно ли отменить заказ,
cancel_order,отказаться от заказа,
cancel_order,отмена оплаченного заказа,
cancel_order,отмена,
cancel_order,,"Пока заказ не собран или не отправлен — отмените его в «Мои заказы» → выберите заказ → «Отменить». Если заказ уже в доставке, можно оформить отказ при получении или возврат после получения."
promo_discount,как применить промокод,
promo_discount,где ввести промокод,
promo_discount,промокод,
promo_discount,есть ли скидки,
promo_discount,какие сейчас акции,
promo_discount,как получить скидку,
promo_discount,промокод не работает,
promo_discount,списание баллов,
promo_discount,купон на скидку,
promo_discount,хочу скидку,
promo_discount,,"Промокод вводится при оформлении заказа в поле «Промокод». Актуальные акции — в разделе «Акции», а баллы Ozon списываются автоматически при оплате. Если промокод не применяется — проверьте срок действия и условия акции."
contact_operator,оператор,
contact_operator,позовите человека,
contact_operator,связаться с поддержкой,
contact_operator,нужен живой оператор,
contact_operator,служба поддержки,
contact_operator,хочу поговорить с человеком,
contact_operator,соедините с оператором,
contact_operator,нужен менеджер,
contact_operator,помощь оператора,
contact_operator,поддержка,
contact_operator,,"Секунду — перевожу диалог на оператора поддержки. Пожалуйста, опишите вопрос одним сообщением, специалист скоро подключится."
